text,true_label,predicted_label
"True, but hard to ignore the alt right white supremacists, the fascists that attack people of color with brass knuckles and bats, and even attack church services for God's sake as they're doing today in Charlottesville. 

The ugliness of these low-life creatures should not be tolerated. And we have Trump's rhetoric and Bannon's influence to thank for this threat to our democratic system, and for the divisive hatred against people of color.",0,1
"Life of the Lay - Your posts are consistently critical of the NCR articles many of the regular commentators.  Since there is such a variety of related religious new blogs, I am wondering what fuels you continue interaction with NCR?  There are great options, more to your liking.  Why not follow one of those?",0,0
"The article is complete nonsense. No one is playing an ""anti-Christian"" card; they're playing an anti-social conservative card.  There are many Christians who aren't socially conservatives, and many social conservatives who aren't Christian.",0,0
"Many people who actually know women from those supposedly ""self-effacing"" cultures, know better. A woman used to ordering servants around and bargaining in markets, is not ""self-effacing"", but she may have strong views about defending her ""honour"" and religion, too, and not be shy about trying to impose her values on others as well. The only people she is ""self-effacing"" towards are her male relatives, and she may be quite headstrong in her own home against them, too.",0,0
"Did you read the whole article?  Nothing but a bunch of left wing ""socialists""   So, what's in a name?   Some of the names of these gangs, ""National SOCIALIST Movement""   and ""The Traditionalist Workers Party"" Sounds Communist to me.  Most of their  'followers'  couldn't tell the difference between Mein  Kampf and the Communist Manifesto anyway. Their common denominator is ""hate""   They hate religion, especially Christianity. They are race baiters and ""use"" symbols to further their cause.   To them a swastika is no different than an anarchist symbol.  They are  interchangeable.   They have more in common with the likes of  Charles Manson,  Jeremy Christian and James Hodgkinson,, another Bernie Sanders  supporter, who shot Sen. Steve  Scalise in June.  Violence is their way.  They detest law and order. These occupiers, resisters, communists  all have more in common with Nazi's and KKK than any respectable American, liberal or conservative, would ever  contemplate.They will not win",0,0
"Right, David Lewis! That was a cheap shot by Jim Lieb…to imply you might be Muslim-motivated. Mr. Lieb is just having an ongoing crisis of faith. Comes with the territory. These “Jesus actually existed” letters to the editor can maybe…barely…give some indication that there actually existed some living person upon whom the biblical character of Jesus Christ was…rather loosely…based. From that premise on…it’s an empty sack because... 
The problem for any and all deity-based, messiah-based, faith-based religions is that, while the desire for eternal life is understandable on a rather child-like level…there is absolutely no logic or evidence in any of it. Quoting Isaac Asimov is just an attempt to make the illogical appear logical!",0,0
Where does the Bible say we are equal?,0,0
"Priesthood isn't just about ""presiding"" at worship.  That is a Protestant notion of ministry.  

The form Sacramental celebrations have taken have indeed changed over the centuries, sometimes because of cultural considerations.  The essence of the Sacraments have not changed.  The Eucharist was always the Eucharist  regardless of the form the celebration took.  

You said that the Bible was written by ""men.""  My point about the Bible being Theopneustos was that God is the primary author.  Whether God worked through men or women to write the Bible does not impact the message or contents of the Bible because what was written is what God wanted written.

When you said the Bible was written by ""men"" I took you to mean that the Bible is not credible when it talks about the genders due to ""patriarchal"" influence.",0,0
"any muslim choosing this face covering tent is obviously in favor of Sharia courts and would vote into law that barbaric threat to our constitutional rights once their demographic numbers rise .
Every western nation should be banning this symbol of oppression in public places as a unified front against this invasion.
the message needs to be MEDIEVAL CULTS NOT WELCOME.
if we allow them to import this ideology,our nations won't have ANY individual freedoms-which are already under attack by leftwing speech fascists.",0,0
Because it's music -- which is from God -- like everything else in The Universe.,0,0
I Believe that God is Fair and Just !! This guy has a Special Place in Hell for him !!,1,0
"Employment status, clothing status, and gun status are not protected classes. Also, you are wrong about the left hating religion. Simply wrong...",0,0
"What a cynical remark! There was no need at all to read this report as you seem to have. As for ""the state of religious liberty in the US,"" from a conservative Christian perspective it's rarely been better, what with the election of their candidate to the presidency, and then his illegitimate seating of Neil Gorsuch. The only laments are coming from those who want to go on mistrusting, disliking and persecuting certain people whom our society has rightly judged deserving of full equal rights, then tearfully claim their mean prejudices are a genuine form of Christian practice. Yuck.

Re religion in Pakistan, it should be noted that neither the Muslims nor the Christians are behaving in a way their respective religions teach. Basic Islam teaches the honoring and protection of women. And Christianity can never condone the rejection of one's own abused daughter. ""Honor killing,"" and sexist attitudes related to it, are all cultural monstrosities, with no place in any great world religion.",0,0
"What, born again Christian?",0,0
"i do not like that story.  if he is going to forgive everyone he can forgive them too.  actually i can not grasp the idea of torture as part, as a fundamental part of our religion, whether it really happens or not.  i hate the thought of anyone spending 20 minutes in any sort of purgatory.",0,0
"This is just too much. Fourth opinion article from a superstitious fundamentalist regarding recent attacks.

Why don't other identifiable groups and religions get as many opinions articles allotted to them after tragic events? Multiple German Christian opinions after 12 Germans killed in Islamist terror last month in Berlin? Such as multiple Québécois Catholic opinions  after 5 Québécois killed by Islamist terror in Africa year? Multiple  Jewish/Israelis opinions  after Islamist terror in Israel? Multiple Canadian military member opinions after Islamist terror attacks in Quebec Ottawa in 2015? Multiple Canadian Opinions after 2 Canadians were beheaded in the Philippines last year?",0,0
"""sodomite rainbow banners...""  LOL!  This is the first truly amusing thing I've read from Catholic.org, which has banned me five (5) times from its holier-than-God forum.  😬😬😜",0,0
"Liberal MP Iqra Khalid , is not a friend of Canada, that's for sure. She knows what this 'just a motion'
would mean down the road for the islamization of the  nation. She's following a religious mandate,  on behalf of her supporters. 
Once the motion is passed ,  it'll be “A Date Which Will Live in Infamy”, dear Franklin D. Roosevelt was right after all.",0,0
"So sad to see that many Adventists alive today would have voted for Breckinridge in 1860.  God will have something to say about those who voted to terminate the lives of ""the least of these my brethren"" in 1860, and 2016.",0,0
"Yes, Tridentinus, to what avail? With all the incense, full choir, chant, etc. they are still, on the books, a Protestant church. The Episcopal Church was originally entitled ""The Protestant Episcopal Church"" just as the Anglican Church in England today is still ""the Protestant Episcopal Church of England,"" as state and parliamentary documents regularly describe it. Protestant doctrine in Catholic vestments and pomp. To what avail or advantage for a believing Catholic who wants Catholics sacraments? (For a non-believing Catholic, of course, or ex-Catholic -- that's different. He or she wants an artificial Catholic ebb uncovering a thin line of Protestant reefs at a service, but not too much to spoil the illusion of being at a Catholic service/Mass.)",0,0
"You can thank the religious right, and the likes of the former mayor for this. They would rather continue with the black market in the Valley.",0,0
Do the readers of this heretical publication ever read the writings of St. Paul who clearly condemns the sexaul perversion that the NCR apparenlty approves of? If you are a real Catholic do not be deceived by the opinions of this paper. I refer you to Romans and  1st Corinthians. NCR is not biblically based. It is the work of Satan. Take notice of this massive deception by its illegal use of the word Catholic in its name. It is not Catholic. It is not Christian. It is a secular humanistic publication.,0,0
"'
…you forgot the Bible.",0,0
"The reaction of French Speaking Quebec Catholics to the flood of Irish Refugees that exploded in 1847 was very different from the reaction of the Anglo Protestants. Quarantine facilities were overwhelmed with dead and dying Irish Depopulation refugees. French Catholic Grey Nuns, Sister of Providence and even the Cloistered Sisters of Hôtel-Dieu volunteered to care for the sick and dying, knowing that they would probably sicken and die themselves. Priests in Quebec delivered their sermons holding Irish orphans in their arms to encourage parishioners to adopted the kids.

http://www.aoh.com/reasons-for-learning-an-gorta-mor-the-great-hunger/
http://lekiosquemedias.com/2013/01/17/petite-histoire-des-irlandais/

""May 14, 1847, the St. Lawrence is still covered in three centimeters of ice when the first ship docked at Grosse Île to undergo quarantine there. Of the 241 passengers of the ""Syria"", 202 passengers are sick...
Some days later, eight boats arrive, with 430 sick aboard....""",0,0
"Monica, in yesterday's sermon at my Episcopal church, the second point was a reflection on the Pope's words and recent activities, and a seminar is being set up to study Laudato Si.
That is quite a change.  One of our priests is from Egypt and we are getting very more  involved in helping immigrants.  We have connections in Cuba and have been involved with the Episcopal cathedral there for as long as I can remember.  I know that that is not a direct result of the Pope's concern with immigration, but his concern is a contributing encouragement for our efforts.  That's the big change.  He is speaking to the world.  

The Church's internal problems look easy to solve from the outside, but as we all know they are anything but that.  As an interested outsider I think they are changing and we at our church have noticed that.",0,0
"Judas never accepted the Eucharist- the reason why he was overcome with this desire to sell him out to the Authorities-ie Pharisees. He never understood the ideal of mercy, love & forgiveness of God & His ability of forgiving sins.",0,0
"Jesus isn't asking you to redeem the world by yourself.
He's asking to be close to us in every aspect of our life, bar none.
He knows that closer unity with Him in not just the tragic times of our life - relatively few - but also in the ordinary of our day will help us infinitely.

In fact, by practicing the presence of God during the ordinary parts of the day - dealing with difficulties, work, joys, little things - helps us greatly in finding Him in the most difficult parts of our lives. 

The Church offers such a marvelous set of ""means"" to learn how to do this.   It teaches various forms of prayer: mental/conversational prayer, vocal prayers for when we're too tired or scatterbrained to pray conversationally (""let one form of prayer rest another""), the Sacraments, forms of examination, spiritual direction, the Holy Mass, etc.

Spread-loaded across our day and week these ""approaches to God"" help buoy us, allowing us to avoid bitterness and cynicism.   They make us more like Christ.",0,0
"Apparently Cardinal Mahony and the Episcopal bishop were golfing buddies, so can't have any ""sheep stealing""...which nobody ever complains about when it's Catholics going over to another religion. If the parishioners of St. Mary of the Angels wanted to be Catholic, the golfing relationship between the Cardinal and Episcopal bishop shouldn't have been an obstacle. 

Thankfully Archbishop Gomez is more tradition friendly but after all the legal battles and all that has changed over the years who knows if St. Mary's will still join the Ordinariate?",0,0
"Right or wrong, many outside the Muslim faith see special Prayer room in schools as the thin end of the wedge. No prayers in our secular schools, there I fixed it for you.",0,0
"This draft rule primarily addresses the issue of religious institutions being required to provide contraception coverage. Many of these objected, as surely the Obama administration knew they would do. So it's been a contentious issue for some five years, and the religious institutions have been largely winning the legal battles. The purpose of this rule is to end those battles. 

Yes, the rule does allow businesses to opt out of the mandate for religious or moral reasons. But it does not affect businesses that choose not to opt out--which comprise most businesses. In other words, contraception coverage will remain available under most insurance plans.

The rule does address the ""compelling interest"" argument because that argument was used by Obama to legitimize the mandate. In fact, the government has no ""compelling interest"" because BC is and remains widely available through other means, including a number of government programs.",0,0
"I've heard this specious argument a hundred times. Seems like it never gets old for some.

""I don't hate gays, I just hate homosexuality."" 
""I don't hate the Irish people, I just hate Ireland.""
""I don't hate Jews, I just hate their religion.""

Let's just call the argument what it is: an attempt to deny one's bigotry.

Characteristics that are intrinsic to a person's identity cannot be hated without hating the person that holds them. In Canada the core human attributes are: race, national or ethnic origin, colour, religion, sex, age or mental or physical disability. That's not my definition, it's explicitly stated in the Constitution of Canada.

Fundamental beliefs transcend all other human characteristics. Beliefs are intrinsic to every human being. No matter what your race, nationality, colour, sexuality, or physical or mental circumstances, you can be a Muslim. Or a Christian. Or an atheist. Beliefs are at the core of what makes us who we are.",0,0
Not killing babies in the womb and being against gay marriage are Christian values. To support  Levesque  and his cause is anti Canadian. How can Liberals tolerate this ? Junior said Quebecers are better than the rest of us. Junior thumbs his nose at Canada even Quebec.,0,0
"If that's how you interpret that, then thank GOD you aren't in RE development. Many companies have set hold plans. We build it, hold and operate it for ten years and sell it. At that 10 year mark, they sell regardless of the status of the investment. This is often done so they can capitalize on the initial equity of building something plus the equity of establishing an operating entity. If you agree to hold something for 10 years with the intent to sell it after 10 years, why can your business partner get mad when you sell it at 10 years? It was agreed to going in.

That makes no sense. Maybe as an astute business person, you should have discussed why it makes sense to liquidate at 10 years and maybe you should have planned your investment different. It isn't my fault if you decide to hold your share beyond the 10 years and lose money. 

If that is the case, I'd tell you that you should have spent more of your college electives on business economics and not social studies.",0,0
"The problem is poor parenting. You know, those who claim to be religious and conservative but refuse to do what is necessary to work and then steal from others.",0,0
"You brought up Tobit, not I. Tobit has no relevance at all to the priesthood.

Our glorified bodies will be male or female because humans are intrinsically one or the other and made up of Body and Soul, and therefore gender has importance beyond marriage.

Our current theology of the priesthood is “not coherent” because it riddles your propositions full of holes and renders them incoherent musings.

The priest in the Eucharist brings into being the anamnesis of the one Sacrifice of Jesus Christ the High Priest, who offers Himself for all eternity as a priest in the order of Melchizedek. As the bread must be wheaten and the wine of grape so the priest must be male, all being iconic of the one perfect Sacrifice. The bread may not be rye, nor rice, the wine may not be apple, or plum, and the priest may not be female.",0,0
"Here's an article the Liberal Biased Media won't give an inch of real estate in their publication. Well thought of Holy Donna Brazille who hid behind Christianity while being exposed by Megyn Kelly confesses she emailed Hillary's campaign the debate questions. http://www.foxnews.com/politics/2017/03/17/brazile-admits-forwarded-town-hall-questions-to-clinton-camp.html

Guess she couldn't sleep well after lying, deceiving people using Christianity as her smoke and screen. When religious people no matter what denomination they belong to start mentioning and using Religion as part of their defense BE WARY! But I know this confession will go in one ear and out the other in your biased Democrats/Liberals minds. Your DNC and leaders have been exposed! SAD how low people will go in Politics.",0,0
"National Catholic Reporter has been a larger factor in my catholicism over the past few years than the Roman Catholic Church. The more compassionate and realistic perspective - including poster companions - has been a significant factor in helping me retain an eucharistic relationship. 
I would add that the the perspective within which the traditionalist positions has been presented and defended as well as how ""it"" relates to the progressive has given me greater confidence and peace in the route on which the Spirit has led me",0,0
"I feel sorry for Pope Francis.  It seems that his vision of a Church that condemns less and welcomes all, is pretty much unattainable.",0,0
"What exclusively Christian principles were those, Thor?",0,0
"DF is clearly violating the US Constitution.  Article VI states the following:  ""no religious Test shall ever be required as a Qualification to any Office or public Trust under the United States.""",0,0
"Socialism,
I see nothing in her comment that would lead me to believe she is a Christian. Compassion is a universal ""trait"" and I agree with her regarding that compassion doesn't mean enabling and supporting bad behavior. I think it means that despite someone's bad behavior you still look upon them as human beings who have made bad choices and who may be trapped in a dark pit of hopelessness. Some of those folks have mental illness conditions that need medication and treatment as well as advocacy and assistance in getting a place to live. 
Some of those have given up on themselves and no longer consider themselves as part of the human race. Some are prisoners of the addictions they became hooked on. Not sure how to escape. Some are folks who have been born with organic brain damage and some are folks who received injuries that resulted in brain damage.
But, if she is a Christian, so what ? Even they have a right to thoughts and opinions that don't fit in your preconceived ideas or box.",0,0
NP thank you. Your words have made my day. I wish that you and your soulmate will find your happy place wherever it is in this world. May God keep you both safe and happy until the end of your earthly days. Godspeed my friend.,0,0
"T:  You stated, "" nothing about this event hurt ANYONE OR ANYTHING"".   Sorry,  anyone who believes in Paganism is hurting, ""Themselves"".  There are many scriptures in the Bible that address NOT believing in one God, the True God and Jesus.   For those who do not believe in God & Jesus the picture is NOT Pretty, YOU will NOT be Resurrected when God takes back control of the Earth.",0,0
"What we need is a great dose of American history.  Jefferson was not a supporter of the newly-written Constitution of which he had no part in formulating (he was in Paris).  Furious with Madison (one of  guiding lights in  the Constitutional Convention), Jefferson had Madison put together the Bill of  Rights (which Hamilton opposed).  Jefferson hated a national gov't esp., anything that resembled that of GB.  He saw the Anglican Church as another facet of that gov't.  It was all political.  Religion to Jefferson was nothing more than intellectual musings.  His experience in France did little to enamor him to organized religion.  He found strange support from his erstwhile opponents from New England (trade, trade) whose own genesis was anti Church of England.  Jefferson had no notion of protecting religion from the state.",0,0
"(Part four of four)  "" And, in the winter of 1977, the Vatican issued Inter Insigniores, declaring its ""inability"" to ordain women because women lacked a ""natural resemblance"" to the male Jesus."" Cited by Michael Watkins.  Concerning this, I rhetorically ask, “And where are they looking for this “natural resemblance” and that ends that argument.

The church will never ever change their stance on womens' rights.—Rosamw  That is what all the monarchs said, before the French Revolution.  The post-Constantinian Church has never honored human rights that included the right to be rational.

Why do you not include the whole Roman Catholic Church in your question?  Some of us in the Domestic Church, recognize the ruse.  “then the glory of the LORD shall be reveled, and all people shall see it together; for the mouth of the LORD has spoken” (Isaiah 40:5).  Liturgy of the Word, Reading 182, Tuesday of the Second Week of Advent I",0,0
"Not rage but a deep sadness. Prayer is indeed the best answer. But, you cannot change the laws of God through prayer, that is going against the law of non contradiction. One has to accept His teachings and not make up our own ones. Remember, ""Thou shalt not kill"" .
If a person does not follow God's laws or His teachings they are not a follower of His. The Ten Commandments are fundamental, one cannot simply choose which ones suits themselves or not. They are non-negotiable. I appreciate your kind offer for prayers. Thank you.",0,0
"I'm not denying your experience. When I look at the evidence I just don't see some shady Muslim political powerhouse turning America into Iran or Saudi Arabia. That's my issue. 

I hear lots of isolated examples, or examples from overseas. I am against lawlessness and religious oppression, or having laws based on religion. I'll agree with you every time you point that out. I just don't see every Muslim as somehow having an agenda like you state.",0,0
Although I believe the 'Wall' is a silly idea – symbolic but ultimately impractical  -  the Keystone pipeline decision is good news for Canada..  And I can appreciate why clamping down on immigration from Muslim countries would not be that unpopular in the US – or even Canada.,0,0
"LotL, you said Pope Francis is an anti-pope.  Now you are quoting him to support your argument.",0,0
"I won't hold my breath waiting for Civil Beat -- consistently self-touted as the greatest thing in local journalism -- to condemn this blatant racism. In fact, this person's racist comments reflect a new norm of what liberal journalism seems to not only tolerate, but embrace. God help the world these enlightened individuals are creating without sufficent opposition.

It is clear who should be fired...",0,0
"Nothing at all uncivil here....just an alternative viewpoint that got censored by NCR the first time around.

Scandals get censored even here. 

I think if the Catholic Church published the lay's own scandals, it would be a very good thing.

We'd have less of an air of detached contempt and superiority over ""rome, the awful bishops, and the institutional church"".

oh..wait a minute...they couldn't do that...that wouldn't be good, fair, comfortable. That would be humiliating, injurious to our precious reputations, insulting, and illegal.",0,0
"Did you sleep through OT History in high school? Everyone knows that the Eden story is mythical, as is the creation account, and that they were adapted by the Jahwist writer, probably in 1000 BC in the Court of Soloman from Sumeric source material. They were further edited in Babylon during the exile. All of Genesis and Exodus is like that, not the Charleston Heston version-only one village left Egypt in the Exodus, not a nation and they went to Horeb, not Saini. The twelve pillars and altar were found and no evidence of a large permanent camp. The rest of Torah was done during the exile in order to have a law when they returned. Read Nehimiah which confirms how the law was accepted. Archeology confirms that prior to the exile, Judaism did not dominate the national religious life. Other gods were worshiped.",0,0
"Hey Alceste, have you read  “Heretic: Why Islam Needs a Reformation Now”  by Ayaan Hirsi Ali.  It'll put a different spin on your point of view.   Remember knowledge is power.",0,0
"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",1,1
"My original posting that I unintentionally deleted: ""Hillary drew boos too. Plus, while she had an opportunity, she never apologized for her campaign's anti-Catholic remarks that leaked out a few days earlier.""",0,0
