text,true_label,predicted_label
"All perpetrated and demanded by fundamentalist christian ideology of female subservience to the demands of males not only in the family, but throughout society.  A sexual predator, misogynist, woman-hating creep is now the Fuhrer of the United States.  Thanks to the institutional failure of the country especially the religious claiming exemptions for its own criminal activities along with financial support for a secular government.  All women are now fair game for any creep especially the ""business"" people who can emulate their Furher in thought, word, and deed.  The nation descends into the darkness of servitude to the old white male dictatorship as they destroy the nation and much of the world.",0,1
"Women are uniquely qualified to resolve the vocation crisis and the universal priest shortage.  Vatican condemnations, (male) clerical opinions and the slavish adherence of Catholic right-wingers to their favorite and select traditions are not working, and never did work, and never will work.",0,0
The usual hate boiling out of the fundamentalist christian born in Roman Catholicism to establish dictatorship over all human bodies especially women.  Your vile attempt to involve my birth mother is one more example of no evil too disgusting to be used against any who dare to deny your dictatorship.  One of the most disgusting comments to appear in the forum.  You are a disgrace to the human race and have no value to offer to society.,0,1
"There are two primary objectives of such terrorist attacks. The first is to make people afraid.
The second is to drive a wedge between ordinary, peaceful Muslims and other groups in the hope that it will increase recruits for ISIS.
Clearly they have succeeded in both, judging from the comments in similar articles. 
Personally, I'll continue to judge people of any or no religion based on their character and behavior, not their stated religion since  I don't want the terrorists to win.

Those promoting the ISIS agenda of division and fear might want to rethink their position.",0,0
"Betsy DeVos laid out the plan to privatize education and destroy public schools in her Monday speech.

If passed by Congress, the proposal could channel billions of public dollars to religious schools.",0,0
"My interpretation is what is best for me, no one else. I am also aware that there are 320 million people in this country, many think like me, many do not. It is why I believe that the Federal Gov't works best when it does the least. It has few responsibilities - provide for the general welfare, the common defense, and to secure our God given rights.

Invading Mexico would be a bad thing. But, Trump called out the National Gov't of Mexico to do something about their ineffectiveness to combat the cartels. Not a dumb move on Trump's part.",0,0
"As usual, I'm afraid,  you engage in selective reading.  THIS article is certainly about social justice.  There have been many others as well.  If people are concerned and are discussing an issue, it behooves the ""official"" church to look at the issue---and to remember that Catholic social teachings cannot be kept in a vacuum.  If the old teachings no longer apply---they must change.  Social teachings refer to society and must encompass a society that is truly JUST, RESPECTFUL of ALL, and seeking PEACE within our society for ALL.",0,0
Discrimination based on religion is contrary to the Constitution.  How can Trump write an executive order defying the Constitution and have no one call him on it?,0,0
"I read the opinion article with great interest, as I share the author's life experience growing up in a Berlin suburb since 1929. In my childhood I had to show two different faces , my normal one within the family, my neutralized one to the outside world, every day I was warned never to mention anything of what I heard discussed at home, because terrible things would then happen to the family. On my way to school in the morning of November 10th 1938 I had to pass the burning synagogue wondering why no fire engine was there, instead SA Brownshirts  were throwing stuff in there to make it burn better. We were three girls passing , shocked to our bones and started running.  At the Catholic school  our teacher had always reminded us on Saturdays to be quiet and respectful when passing this ""Jewish Church"" where people worshiped on Saturdays.
 I could add many more experiences up to the end of World War II, that made our life hell and costing my father his liberty and life.",0,0
"""Strategic Engagement""  Wow!  I bet that sounded good in the board room when they were going over the 'numbers'!  

I'm willing to venture that there was no serious discussion at Catholic church-run Peacehealth regarding the moral aspect of its responsibilities to or of discontinuing its employment of up to 500 people.  All that some of them, perhaps half, have now is a promise of a sign that says 'priority'.  I'm also willing to venture that they should expect cuts in wages, as well as in employment, health and retirement benefits.  The other half, not so much.",0,0
